STS2016.input	question-question	2.0	What is the best way to learn finger-picking on an acoustic guitar?	What is the best way to learn to play a piece on the guitar?
STS2016.input	question-question	3.0	How can I get rid of fleas?	How can I get rid of fleas in my crawlspace forever?
STS2016.input	question-question	5.0	Is it possible to do a Master's in Mathematics after a Bachelor's in Economics?	Can I get a Master's in Economics with a Bachelor's in Mathematics?
STS2016.input	question-question	3.0	Should I switch to third person or continue in first person?	Should I write my biography in the first or third person?
STS2016.input	question-question	2.0	How do I troubleshoot my electric oven?	How do I troubleshoot an electric furnace?
STS2016.input	question-question	3.0	How can I tell whether a mathematics journal seems reputable?	How can I tell if a journal is reputable?
STS2016.input	question-question	1.0	Is there a way to find out if I need a transit visa for a layover in the UK?	I have a Layover in Japan, Going to stayfor a month, Do I need a Transit Visa?
STS2016.input	question-question	5.0	How can I help my dog adjust to a move?	How do I help my dog adjust after moving?
STS2016.input	question-question	1.0	How long does cooked TVP keep in the fridge?	How long does uncooked meat last when kept in the freezer?
STS2016.input	question-question	1.0	Is it appropriate to call a professor for a recommendation on the weekend?	Is it appropriate to send a gift to a professor for an online course?
STS2016.input	question-question	5.0	How do I pump up water pressure in my shower?	How can I boost the water pressure in my shower?
STS2016.input	question-question	0.0	What is the significance of the cat?	What is the significance of the artwork?
STS2016.input	question-question	4.0	What can I do to fix store-bought mayonnaise that split?	How do I make mayonnaise split?
STS2016.input	question-question	3.0	How can I stop my pie from burning?	How can I safely re-heat a chicken pie without burning the crust?
STS2016.input	question-question	1.0	How can I work out how valuable I am to my boss and company?	How to tell my company that I am having issues with my boss?
STS2016.input	question-question	1.0	Why do you need to peel peaches to can them?	How to peel peaches?
STS2016.input	question-question	1.0	How do I increase the height of a sliding glass door lock?	How do I measure a standard sliding glass door?
STS2016.input	question-question	1.0	"What does it mean by a ""research university""?"	"What does ""university ranking"" mean for a graduate admissions committee?"
STS2016.input	question-question	1.0	How do I clean a very dirty refrigerator?	How do I clean a Hammerite paint brush?
STS2016.input	question-question	2.0	How to apply for a Schengen visa?	Is it possible to get a Schengen visa for future date?
STS2016.input	question-question	3.0	How do I replace a broken halogen bulb in the recessed light in my bathroom?	How to replace recessed halogen light from an eyeball fixture?
STS2016.input	question-question	4.0	Should I negotiate if I'm offered more than what I initially asked for?	I was offered the minimum salary I requested, should I ask for more?
STS2016.input	question-question	2.0	How can I be sure my water softener is working?	How can I determine what is in my water?
STS2016.input	question-question	1.0	How do I wire a bathroom exhaust fan/light to two switches?	How do I wire a combo with two supplies?
STS2016.input	question-question	3.0	Is it acceptable as referee to contact an author on a paper you review?	Is it appropriate as a referee to contact an author after the editor rejected the manuscript?
STS2016.input	question-question	0.0	What kind of spider web is this - and how do I get rid of it?	What kind of board is this, and where can I get some?
STS2016.input	question-question	1.0	How should I cite a screenshot in APA style for my student paper?	How should I cite StackOverflow questions in my term paper?
STS2016.input	question-question	3.0	What is a good solo to learn in the Dorian mode?	What is a good guitar solo to learn in the minor scale?
STS2016.input	question-question	2.0	How do I cap a T junction on a roof ridge?	How do I finish a ridge cap?
STS2016.input	question-question	1.0	How do you teach a toddler not to share?	How do you get a child to eat?
STS2016.input	question-question	1.0	Why doesn't my cat lick me?	Why doesn't my cat like being held?
STS2016.input	question-question	2.0	How do I stop my dog from jumping on me?	How do I stop my dog from barking at people through the fence?
STS2016.input	question-question	2.0	How to make a strong mug of filter coffee without any Coffee machine?	How to make a strong mug of instant Coffee?
STS2016.input	question-question	1.0	How do I repair this broken pipe?	How do I level a pipe with the ground?
STS2016.input	question-question	2.0	What are the types of Guitar available and what are the pros and cons of each?	What are the advantages and disadvantages of various methods of supporting the classical guitar?
STS2016.input	question-question	1.0	What type of lag bolts should I use for a deck?	What type of screws should I use?
STS2016.input	question-question	1.0	How do I paint art onto a wall?	How do I make this paint match?
STS2016.input	question-question	1.0	What's the best way to introduce a chinchilla to a household with cats?	What is the best way to introduce cats to newborns?
STS2016.input	question-question	0.0	What's the best way to store potatoes and maximize their shelf-life?	What is the best way to store fresh berries?
STS2016.input	question-question	2.0	How do I fix a hole/gap between my shower tile and the dry wall next to it?	How do I patch a gap between my bathtub and wall?
STS2016.input	question-question	1.0	What is the best way to store fresh berries?	What is the best way to store ground coffee?
STS2016.input	question-question	4.0	What does this tablature notation mean?	What does this notation mean?
STS2016.input	question-question	3.0	How can I get rid of fleas?	How do I get rid of fleas on my rabbit?
STS2016.input	question-question	3.0	How can I add a GFCI receptacle on a circuit with split receptacles?	How can I add a GFCI breaker on two circuits with a shared neutral without rewiring?
STS2016.input	question-question	1.0	What does it mean to write a song in a certain key?	Is it possible to write a song without a key?
STS2016.input	question-question	2.0	What is a good solo to learn in the Dorian mode?	What is a good solo to learn in the major scale?
STS2016.input	question-question	4.0	Why isn't the switch working to turn off my ceiling lamp after I replaced a fan w/light?	Why does my ceiling fan turn off when I turn on the lights?
STS2016.input	question-question	1.0	How long should I wait between grout application and sealant?	How long should I wait for plaster to dry/cure between coats?
STS2016.input	question-question	0.0	What is the difference between a stock and a bond?	What is the difference between a tortoise and a turtle?
STS2016.input	question-question	2.0	How do I remove paint from a wood floor?	How to remove milk smell from hardwood floor?
STS2016.input	question-question	3.0	How does Paying credit card in full VS paying with interest will affect your credit score?	Will paying off a credit card early affect my credit score?
STS2016.input	question-question	0.0	What is the difference between mono and stereo?	What is the difference between balls in Test and ODI Cricket?
STS2016.input	question-question	0.0	What is the best way to store my sleeping bag for long periods of time?	What's the best way to store asparagus?
STS2016.input	question-question	1.0	How long can you keep chocolate in the freezer?	How long can I keep bread dough in the refrigerator?
STS2016.input	question-question	3.0	Should I contact a PhD student or his supervisor for potential collaboration?	How should a PhD student approach a collaboration?
STS2016.input	question-question	4.0	How to make good coffee in a Moka pot?	How to make more than one good cup of coffee with a moka pot?
STS2016.input	question-question	1.0	How do I prepare this porous interior wall for paint?	How do I install a new interior partition wall?
STS2016.input	question-question	4.0	What could be causing my GFCI to trip?	What could be causing my GFCI outlet to trip?
STS2016.input	question-question	1.0	How do I prepare this porous interior wall for paint?	How do I make this paint match?
STS2016.input	question-question	4.0	What could be wrong with my furnace?	What is wrong with my gas furnace?
